ID,Prediction
1244,0.05067087747286861
1245,0.0080275787781361
1246,0.35122017345839546
1247,0.015726373471558006
1248,0.025009602832351513
1249,0.022805813340982337
1250,0.4450275670264902
1251,0.005021063793004132
1252,0.09721349568847834
1253,0.2576075613138361
1254,0.0006044902432877468
1255,0.007073172617684663
1256,0.08124897693923516
1257,0.019465813633984082
1258,0.0003704565332493885
1259,0.11860642767535634
1260,0.3139966424522262
1261,0.24241802197192977
1262,0.16167314167639352
1263,0.0003094083435058736
1264,0.34774837411106424
1265,0.5089728576508087
1266,0.4084126219450154
1267,0.45909642877661594
1268,0.4311273178172889
1269,0.1386450063596049
1270,0.05549782357338898
1271,0.7314967899432108
1272,0.6853745455524038
1273,0.08828749716512814
1274,0.010611833851441422
1275,0.9472086289837277
1276,0.40520695396150147
1277,0.02607608194754223
1278,0.5481697215778771
1279,0.1801052273490714
1280,0.8814392517534142
1281,0.10577954250387815
1282,0.09951455104168672
1283,0.4459111129405711
1284,0.08739324485008802
1285,0.5155010025575401
1286,0.9686873453099255
1287,0.2724334394522676
1288,0.6923605280297054
1289,0.2402915399248667
1290,0.0023242013662664054
1291,0.19571035625834438
1292,0.8479838523124197
1293,0.029809930558726928
1294,0.1999539059457788
1295,0.7879534609898975
1296,0.0006337728260805183
1297,0.02318547731574738
1298,0.4108263053248868
1299,0.00203988872388328
1300,0.0015262326193439218
1301,0.8080856705910638
1302,0.05529179119581919
1303,0.001110390574155218
1304,0.028327231918748468
1305,0.06138969670477957
1306,0.4272035851481996
1307,0.5957510629622826
1308,0.5243898195147672
1309,0.6014318390471991
1310,0.049690260394567407
1311,0.0009398598029418159
1312,0.9253208040441492
1313,0.22269566869986065
1314,0.007505999078596916
1315,0.057622270840543735
1316,0.2634060314185494
1317,0.0072688383863218145
1318,0.050170691805590605
1319,0.31651631556157017
1320,0.38829817091669644
1321,0.9421272124616277
1322,0.03960761200063909
1323,0.025679550707807274
1324,0.034903432745934576
1325,0.026752457494187934
1326,0.7074720984973182
1327,0.037377575654126735
1328,0.13638214776890656
1329,0.053105592527094986
1330,0.32571797686014137
1331,0.15924723097231408
1332,0.01223853075569155
1333,0.25522527568688314
1334,0.39846653958867395
1335,0.7067792589365358
1336,0.046723670456143465
1337,0.019074172955716437
1338,0.2200371577046912
1339,0.0186973410754644
1340,0.20120722365484955
1341,0.011853199748114393
1342,0.33720907852850746
1343,0.019009936402603737
1344,0.3475939485127718
1345,0.7589789377053167
1346,0.0513109095085104
1347,0.20240100289751223
1348,0.022334890637675762
1349,0.37597988257125664
1350,0.5261743290412542
1351,0.06908772924705384
1352,0.003802043220684551
1353,0.3755043165295605
1354,0.14620745267671117
1355,0.01422998783960917
1356,0.11470401210822842
1357,0.4689276526281981
1358,0.35936504987804513
1359,0.007196738843337201
1360,0.2575172457133361
1361,0.0018403025851524148
1362,0.645945188877944
1363,0.593173830694391
1364,0.0013322247625353694
1365,0.011675549100100291
1366,0.1929378263329543
1367,0.010016134065915547
1368,0.0044593224887761185
1369,0.00047966658602321396
1370,0.5639720827151051
1371,0.9720563258077871
1372,0.7492308553754625
1373,0.2610956039759171
1374,0.08261342870120153
1375,0.014218365447654263
1376,0.38602831628893364
1377,0.25133338465187316
1378,0.27324581187562397
1379,0.24379524878511066
1380,0.009712396663806131
1381,0.5156282831536174
1382,0.0007291013526848855
1383,0.24865768739619948
1384,0.029847695092980492
1385,0.006618022905795725
1386,0.0014768960193999089
1387,0.02675865386420351
1388,0.6202825081668002
1389,0.621306156752765
1390,0.05138634348378721
1391,0.08570302086175573
1392,0.009822421817667524
1393,0.026135612942680946
1394,0.0018055132743693852
1395,0.5400763618309368
1396,0.654990808803096
1397,0.008713129746846264
1398,0.04450619697210976
1399,0.004930339590487876
1400,0.3272881489368284
1401,0.6646656501624824
1402,0.3631044605881473
1403,0.08813442915079968
1404,0.5400042862640139
1405,0.145716790351932
1406,0.0003443258660588854
1407,0.06496835995935732
1408,0.3782855014315779
1409,0.25896915955396865
1410,0.0493625059952832
1411,0.6445848384151321
1412,0.023644507710242825
1413,0.0024488928440678003
1414,0.5059101138684376
1415,0.019567021484748606
1416,0.0005516659841050427
1417,0.6155962468004645
1418,0.2876401866937585
1419,0.9136265290677683
1420,0.004430825618558889
1421,0.09016751050329157
1422,0.010152189833074685
1423,0.3038284278342988
1424,0.20679398011429206
1425,0.2638452603446079
1426,0.3419433273827903
1427,0.09881343406223243
1428,0.26456204987055604
1429,0.03866186044242657
1430,0.6314545040282237
1431,0.001766050606163706
1432,0.32732907112971654
1433,0.009105347709594305
1434,0.17562033499161525
1435,0.07760130790756345
1436,6.830612914758151e-05
1437,0.0045555960578190485
1438,0.02741862541535738
1439,0.3682620359685492
1440,0.10992898489147546
1441,0.009566475968400963
1442,0.011502260784244074
1443,0.0006853473174158652
1444,0.6873989284044169
1445,0.22644363905171347
1446,0.0005403827872124158
1447,0.06631799749941492
1448,0.44670280251694516
1449,0.7156000651175674
1450,0.023215539750086812
1451,0.6078875033887978
1452,0.8702613676251696
1453,0.15589877045350076
1454,0.15483803588098047
1455,0.8782185853098725
1456,0.1424852850759647
1457,0.3656851272463172
1458,0.5582057254758103
1459,0.0025466677504156553
1460,0.8079014701826266
1461,0.009978690608532055
1462,0.03477637775265061
1463,0.008755625272616745
1464,0.9149314616059828
1465,0.018727949344091603
1466,0.2368609645610139
1467,0.0473788429510091
1468,0.950528251940667
1469,0.3246172273244721
1470,0.2108917850888632
1471,0.42147468930368204
1472,0.2721196035228744
1473,0.7508700241740732
1474,0.035535459858882026
1475,0.008741790465941002
1476,0.6491565128080613
1477,0.5381320710604098
1478,0.21335609913095832
1479,0.33205728598132295
1480,0.029515797289722093
1481,0.10458970754257599
1482,0.09277214980866004
1483,0.5594141298314532
1484,0.4695954103403275
1485,0.26921340905864694
1486,0.0888248794176704
1487,0.0016336919354558853
1488,0.4449621926375274
1489,0.09133110405723294
1490,0.005220580855644751
1491,0.1815764722487945
1492,0.005193677259939126
1493,0.0022241851329992675
1494,0.013965314339866601
1495,0.3523447960230196
1496,0.23301450780385696
1497,0.348567778123282
1498,0.3763121730133098
1499,0.07781490612368872
1500,0.04626366828001618
1501,0.61445507767991
1502,0.06129888025238696
1503,0.009255202032676418
1504,0.0025105828243385635
1505,0.3656583894194165
1506,0.06889526239193373
1507,0.0003443258660588854
1508,0.044094691213859394
1509,0.3863032766326915
1510,0.08130064298333481
1511,0.37075853396780284
1512,0.13038119034836274
1513,0.028103912279763964
1514,0.4456631696173426
1515,0.03957770292851463
1516,0.007309252087614012
1517,0.004072132361959089
1518,0.3619838796648529
1519,0.30035965590360436
1520,0.009092495128267148
1521,0.15162033867511238
1522,0.016619420205153244
1523,0.3452176132208139
1524,0.6618940627345915
1525,0.005805230258642309
1526,0.549202486132089
1527,0.03839811460078116
1528,0.074457279307408
1529,0.0006460648218849077
1530,0.003971224391420052
1531,0.009567088535703613
1532,0.3087386101036944
1533,0.9007340202371721
1534,0.00799344247892727
1535,0.6035086386435663
1536,0.5442867433937187
1537,0.8294548894960799
1538,0.0067509132457790845
1539,0.0093265659556044
1540,0.3398222153113227
1541,0.16926271297741644
1542,0.15961049175977962
1543,0.37738813475917765
1544,0.5843813568842903
1545,0.48903313934923587
1546,0.0008390730566770607
1547,0.1687687429861025
1548,0.2575994634698538
1549,0.01038621980690107
1550,0.07387660297217175
1551,0.02569268183451157
1552,0.007155971359651757
1553,0.11963604346591335
1554,0.21743311677487528
1555,0.506734338075572
1556,0.0004217746400085482
1557,0.01367835515247064
1558,0.6886406389148663
1559,0.18054794202526087
1560,0.4444481160217989
1561,0.8320347953456115
1562,0.013913667554970442
1563,0.23605895880162245
1564,0.023064194208453757
1565,0.054453806013261975
1566,0.00042698005454678797
1567,0.06200826169450042
1568,0.11725760388586291
1569,0.507177463757617
1570,0.004517896330869077
1571,0.27433289671987926
1572,0.6767197727972923
1573,0.3224997467469705
1574,0.7414412126295499
1575,0.20430576026587105
1576,0.03738964217332222
1577,0.02078464287720937
1578,0.0003494878335159704
1579,0.1643672160955899
1580,0.49063039217445414
1581,0.012559966825681564
1582,0.13948251080751833
1583,0.20355414881463751
1584,0.5002877833684067
1585,0.5579356310472724
1586,0.035785556586420186
1587,0.4712848292511654
1588,0.29674847497264084
1589,0.28203722766034867
1590,0.1139846836073717
1591,0.07405461100772824
1592,0.004285687171323382
1593,0.03866427467917452
1594,0.055398534865023885
1595,0.0032068909580395045
1596,0.6789214821749294
1597,0.18592305237247145
1598,0.1576351370742778
1599,0.7287582357892869
1600,0.02912327222175973
1601,0.007910725148805881
1602,0.004669586979229484
1603,0.36591514377090073
1604,0.026406018811100197
1605,0.024695586532406152
1606,0.8715925340988575
1607,0.008579111298393427
1608,0.06774429862850317
1609,0.18290775035158585
1610,0.41800954215864183
1611,0.0009076263291357694
1612,0.0014915488832516622
1613,0.05583386935118928
1614,0.02827708896252519
1615,0.00548049422518059
1616,0.28926025026184016
1617,0.0011001327641646129
1618,0.672023951819046
1619,0.25326501662821
1620,0.0005480593907057308
1621,0.9722505575785232
1622,0.3611379081157221
1623,0.5294482000890508
1624,0.02197823007058851
1625,0.0201426864839007
1626,0.29746628959056065
1627,0.43151229188400264
1628,0.30438660388080585
1629,0.1911545048353161
1630,0.6994728962416352
1631,0.008012244028853125
1632,0.6736179225790541
1633,0.14476860254886212
1634,0.04452170003898779
1635,0.017118747191814162
1636,0.017513349164350423
1637,0.6011063673418843
1638,0.15707402802119147
1639,0.10657123431128325
1640,0.043304872736286096
1641,0.13338266047349748
1642,0.42004113236259805
1643,0.0046510859836368
1644,0.0015529505764258964
1645,0.2800681987605397
1646,0.04634881621163357
1647,0.8073484559042374
1648,0.10822388360881897
1649,0.09668113156302521
1650,0.11785474670279988
1651,0.003552498989457812
1652,0.03199093235866259
1653,0.0036039427655409823
1654,0.4837770434075773
1655,0.005884088966629919
1656,0.0004522856858652919
1657,0.013927631791562891
1658,0.67993506010671
1659,0.008482411684982833
1660,0.5653471361264132
1661,0.0771430208425471
1662,0.008780508657089028
1663,0.42994602424741934
1664,0.3315273985421333
1665,0.14859017596542773
1666,0.5127904890562066
1667,0.027683976880508932
1668,0.2682216233436967
1669,0.02050667392886927
1670,0.00962581966732382
1671,0.04172563095343848
1672,0.000929779392691084
1673,0.6441453046732869
1674,0.02869902419731926
1675,0.20196009187240668
1676,0.06908240135353871
1677,0.0002509566362448972
1678,0.004933655779269807
1679,7.431859557984155e-05
1680,0.0070626306876378055
1681,0.014345529641026316
1682,0.19556520404364608
1683,0.05738401373550239
1684,0.3288682802659137
1685,0.39970246147906857
1686,0.0049974402021926885
1687,0.6186287619583094
1688,0.45919984942858494
1689,0.658657851394579
1690,0.3968771830876253
1691,0.09250246499107159
1692,0.30567438967366284
1693,0.10597036137501278
1694,0.01296583761031538
1695,0.08600824423585304
1696,0.06523427272345658
1697,0.14435740970908692
1698,0.09880489289266478
1699,0.39885604787816686
1700,0.0071304557196844535
1701,0.3695825166561854
1702,0.028149667902388792
1703,0.005574255501103838
1704,0.0062460597847676
1705,0.47453231866420514
1706,0.20519254530851655
1707,0.0011314252307820995
1708,0.02003831462106177
1709,0.02288900976183136
1710,0.023092600149968327
1711,0.05094004689654754
1712,0.06648272800462664
1713,0.8491937951974272
1714,0.006428975651782136
1715,0.001232117760666995
1716,0.0016472965348002958
1717,0.7781357673906357
1718,0.4290264161611049
1719,0.00880234894047842
1720,0.24505497983482422
1721,0.005694498393983447
1722,0.481919908675302
1723,0.007035288240242557
1724,0.030340947273357947
1725,0.006757213560909657
1726,0.27067267339585377
1727,0.09016904480472698
1728,0.42628912445753064
1729,0.68472287850071
1730,0.03831700789407537
1731,0.8011487236178764
1732,0.5581601969344385
1733,0.061740000447138614
1734,0.03870097938350166
1735,0.0015782112552362954
1736,0.47410590584457496
1737,0.21779882376260562
1738,0.01075696110960975
1739,0.3120592231378717
1740,0.5812358864141729
1741,0.2627089667912119
1742,0.03713246911976102
1743,0.00015749885131218996
1744,0.0035749281946503915
1745,0.11453108421416142
1746,0.36721930743543313
1747,0.029449145991600947
1748,0.02369724130576345
1749,0.5288475274547352
1750,0.15214750175064537
1751,0.040966360430033495
1752,0.006492310093099609
1753,0.5071084927061726
1754,0.648829937321104
1755,0.3827874900725511
1756,0.0026176484912220593
1757,0.28269791880744566
1758,0.3080756876967664
1759,0.0018762464866303988
1760,0.021773243930932367
1761,0.3187759363850581
1762,0.32282191589792647
1763,0.015238131984327512
1764,0.33882622721158656
1765,0.7180325181406688
1766,0.08522511344829234
1767,0.21949405154410445
1768,0.0007945284409869316
1769,0.8502840584428446
1770,0.7304511152848724
1771,0.007748800051496182
1772,0.05882830181328087
1773,0.8170230523420448
1774,0.12963043700734972
1775,0.3725053193294776
1776,0.2282769751852637
1777,0.463066849286822
1778,0.013732315862118207
1779,0.00019991163529576369
1780,0.0020886663131363357
1781,0.002504627924222314
1782,0.00025535501015578504
1783,0.0064223607951701435
1784,0.0639577974807989
1785,0.00766961373627564
1786,0.0008612068616636703
1787,0.2651746411985456
1788,0.004113414939762136
1789,0.12196770772913591
1790,0.20796869363439863
1791,0.36519531254138143
1792,0.003707911763366377
1793,0.003173308512202643
1794,0.744257110182348
1795,0.6539656547554017
1796,0.2427507497870863
1797,0.022022227499152617
1798,0.1917022540636605
1799,0.023872835150650498
1800,0.07273499629501921
1801,0.6333304563264813
1802,0.6193742275650809
1803,0.3516572921402914
1804,0.08078152384908847
1805,0.9526808848821219
1806,0.06664400258729514
1807,0.0035873525178230945
1808,0.5492040261243811
1809,0.26395845448341515
1810,0.1424638808254165
1811,0.3764897368401776
1812,0.008454955705055445
1813,0.24374301007560498
1814,0.46995771944862946
1815,0.028237456429912648
1816,0.4319055901853365
1817,0.11420545229408562
1818,0.2240216289657874
1819,0.5560928965353503
1820,0.20203343343441788
1821,0.6542371926919829
1822,0.19790419289701405
1823,0.0012528397893583807
1824,0.028478097812220174
1825,0.004230924277690326
1826,0.7063860792735784
1827,0.23137113668241047
1828,0.009979674337007345
1829,0.06766974366475473
1830,0.7532534803751649
1831,0.04826195233115023
1832,0.2923658944059014
1833,0.005758723894705487
1834,0.006000468425958576
1835,0.800087384175332
1836,0.3336896090074356
1837,0.00879198931006771
1838,0.01914949679613696
1839,0.20377557088031056
1840,0.8008102842863463
1841,0.005646417840908821
1842,0.0020559679960585864
1843,0.0008510586750864791
