ID,Prediction
1253,0.23246458759282643
1254,0.009421547317002354
1255,0.057303338222588686
1256,0.07188195877659687
1257,0.08459664995679725
1258,0.004715088441254099
1259,0.3094524826936141
1260,0.2298464287175519
1261,0.17844483389357607
1262,0.136867457906768
1263,0.0170108814855474
1264,0.3794121668565897
1265,0.8489421144639503
1266,0.21855932659651509
1267,0.3227868880594936
1268,0.19252939156456028
1269,0.12104029536723444
1270,0.03226815813868624
1271,0.7154225552178974
1272,0.7437055543258992
1273,0.09606813098470354
1274,0.022064815214602025
1275,0.9721733655330508
1276,0.25000333403535546
1277,0.07504670150287934
1278,0.545056537197471
1279,0.13325175376537712
1280,0.8248896760383773
1281,0.21426515109403538
1282,0.1027046748805673
1283,0.30251510992768954
1284,0.09616395028020115
1285,0.462391858059153
1286,0.9999972930202485
1287,0.3420203821005651
1288,0.853260165359007
1289,0.19942941037385384
1290,0.03501641828301577
1291,0.14339437753786885
1292,0.9910393323380927
1293,0.08985854110872178
1294,0.16227046416126717
1295,0.9286406664193252
1296,0.01295179268497123
1297,0.06741925217029296
1298,0.46932062826657883
1299,0.021930683330616218
1300,0.02655753099661396
1301,0.9241080775420513
1302,0.07587400997181169
1303,0.04649954126637016
1304,0.01988012823746852
1305,0.06972625410041765
1306,0.3762330215316302
1307,0.6697930446219629
1308,0.6854648817303559
1309,0.24703285523709353
1310,0.07981391857433391
1311,0.04636027155265038
1312,0.963705148261256
1313,0.16384183407509137
1314,0.03381145127336557
1315,0.06791712177455114
1316,0.1727935495400929
1317,0.0075820718356957376
1318,0.13382448552815263
1319,0.23437828470904634
1320,0.21314352942987908
1321,0.9559443040213008
1322,0.06485889121207383
1323,0.10095944654502612
1324,0.1054805979126234
1325,0.08723962458825756
1326,0.5464246573473855
1327,0.07622491695859578
1328,0.0607335241159014
1329,0.13407616843117753
1330,0.2070554403218977
1331,0.05309723589219237
1332,0.024062094290212444
1333,0.14729412345820028
1334,0.22675639151759536
1335,0.7881503422708743
1336,0.04713172917035793
1337,0.13084359613966112
1338,0.3552325976905171
1339,0.057371900246370865
1340,0.201440472537328
1341,0.07520485950713025
1342,0.2283897095802897
1343,0.03651373440461834
1344,0.2653032546615039
1345,0.7674091315471648
1346,0.060353383748907266
1347,0.10405624792578046
1348,0.060329883550491556
1349,0.12478341233418969
1350,0.6313335790362409
1351,0.1397884565241481
1352,0.04000360207396982
1353,0.41353517884861574
1354,0.14999341572410077
1355,0.026653054371001524
1356,0.13908151539678293
1357,0.41207574199188235
1358,0.3314425903776386
1359,0.032528805157475686
1360,0.17202864580608698
1361,0.026997681074293404
1362,0.7836654083212956
1363,0.7316412621451179
1364,0.021900840612835287
1365,0.04869428636463709
1366,0.1991048971276626
1367,0.040368549722885755
1368,0.04191939517373661
1369,0.019650947827558798
1370,0.6646261927312768
1371,0.9999981994379531
1372,0.8459108349103054
1373,0.36668276876064704
1374,0.17952896160894793
1375,0.02299639936690133
1376,0.3861578302429982
1377,0.19633636194322063
1378,0.1502512517308239
1379,0.18484444374049597
1380,0.037367027075561034
1381,0.5826279451115498
1382,0.03679870422753022
1383,0.20906353180000362
1384,0.04591003968932732
1385,0.03673173301687782
1386,0.04021427361413141
1387,0.13136164731267239
1388,0.7562549771538685
1389,0.6547918005552907
1390,0.24832177357316096
1391,0.07902042937781474
1392,0.06189156225390369
1393,0.07772636541714029
1394,0.024642905885334365
1395,0.5349882194349247
1396,0.5842387624575114
1397,0.06857195037719034
1398,0.059426323179849354
1399,0.0603516148743619
1400,0.19854593169529347
1401,0.7243663248687277
1402,0.08975095252898525
1403,0.11580645060718384
1404,0.8315871998004256
1405,0.20578021309373948
1406,0.004446393835736982
1407,0.12046600548771647
1408,0.19660393169448723
1409,0.19644621223676975
1410,0.06956624014260535
1411,0.6645827905638363
1412,0.07341373180407812
1413,0.01518506406441453
1414,0.20716862330064578
1415,0.15798095397921014
1416,0.015029276343145112
1417,0.735890464493951
1418,0.12538565137363156
1419,0.9146158847033777
1420,0.04321179309665744
1421,0.10525179077831615
1422,0.03136243256944695
1423,0.19051710357119425
1424,0.15914360498412575
1425,0.1495198531290736
1426,0.2427296484153854
1427,0.12623724926421961
1428,0.19451122738233595
1429,0.07146756550532636
1430,0.9652178612512691
1431,0.0434600807186172
1432,0.2672599818888626
1433,0.025232056025601177
1434,0.2073782720971548
1435,0.11086061957914496
1436,0.0088847983118333
1437,0.04371948454738486
1438,0.05385236924163882
1439,0.2267602668461738
1440,0.08326480179873086
1441,0.04410589284553615
1442,0.012291456928526541
1443,0.0029617748748109922
1444,0.7060382447326826
1445,0.21762559556570688
1446,0.014148251318399604
1447,0.09040819065092817
1448,0.07313023448192997
1449,0.8656184055056569
1450,0.042392101075757034
1451,0.6640914363588314
1452,0.9907175950199045
1453,0.14929515866147297
1454,0.10825966497019697
1455,0.8450662541000796
1456,0.11311436583956955
1457,0.2333406437080895
1458,0.29755712293615255
1459,0.028245494755179817
1460,0.9930350708789902
1461,0.08119497300468596
1462,0.06147346420281881
1463,0.03977350345537424
1464,0.9338573177706474
1465,0.09492550386294524
1466,0.17161250812899184
1467,0.05901160876295342
1468,0.9999918197475051
1469,0.2102460398477044
1470,0.5563247334505019
1471,0.3847422237349106
1472,0.1645811361753904
1473,0.6127078740802694
1474,0.04851129178736403
1475,0.05824729482699619
1476,0.9999929028595529
1477,0.4327923008474165
1478,0.20861310393345991
1479,0.6659309426017593
1480,0.03834207917470112
1481,0.1992608099371706
1482,0.16094874433525802
1483,0.33931580175156617
1484,0.8393677120398
1485,0.31541408707869867
1486,0.1082728342959524
1487,0.09694863191442606
1488,0.4010747673534682
1489,0.05464618801940941
1490,0.04300257822547579
1491,0.14440069348042042
1492,0.07244731117135898
1493,0.051369433511176635
1494,0.052821837324456805
1495,0.12430489536373092
1496,0.16197142797850905
1497,0.16411394734311982
1498,0.020191649047772646
1499,0.10182871017115268
1500,0.07163986078902387
1501,0.7706830752941872
1502,0.11637162840494802
1503,0.013003643427634621
1504,0.05548861423261465
1505,0.2292211076839055
1506,0.07116953918403561
1507,0.004001674178387395
1508,0.07691891758924431
1509,0.17497977945583584
1510,0.09709515944145186
1511,0.5708413937640117
1512,0.12563343217533446
1513,0.06185300727075137
1514,0.4015107090979951
1515,0.036108860957199305
1516,0.06684460848885508
1517,0.026459441007296428
1518,0.2774082356728831
1519,0.480273692735372
1520,0.01855378652836269
1521,0.17319521905519494
1522,0.06992037054465396
1523,0.19305513580493983
1524,0.6933255932161193
1525,0.016399207505219657
1526,0.24037456276431265
1527,0.17381883749297306
1528,0.032163561830448696
1529,0.02110455542723532
1530,0.09100975461684095
1531,0.033961100197909155
1532,0.34538934253149056
1533,0.9300069255545643
1534,0.024350846441072667
1535,0.26166348250742477
1536,0.4858233502233023
1537,0.9573423940981687
1538,0.055454672562086846
1539,0.042177793890747516
1540,0.2096560807752003
1541,0.3224279207314773
1542,0.1251618368573798
1543,0.4200451895274978
1544,0.7845479155186449
1545,0.2570550097605574
1546,0.0362230679402998
1547,0.07616147810356379
1548,0.18400527079650772
1549,0.11696931316216294
1550,0.07582603310417904
1551,0.11423598172186572
1552,0.08251848089769444
1553,0.13736176627698593
1554,0.15448945297860706
1555,0.6714334480327497
1556,0.012444150766374248
1557,0.03529839377427341
1558,0.7167809330726397
1559,0.16417595207518393
1560,0.38947451513307485
1561,0.7252374550781672
1562,0.060266085729172914
1563,0.13922127648696864
1564,0.07491029698902477
1565,0.11072813803205389
1566,0.02690101334572496
1567,0.05947619550985438
1568,0.37566494595427935
1569,0.6199937453519289
1570,0.05748824511947882
1571,0.18985226030419722
1572,0.7403848329007089
1573,0.21749679046208897
1574,0.8479668302102582
1575,0.34277691477773137
1576,0.08831167522841293
1577,0.03755569547201553
1578,0.03280843230865907
1579,0.16431966214811433
1580,0.32311227321211256
1581,0.036330524394610486
1582,0.1595961414788157
1583,0.2384664474883423
1584,0.1835147807475146
1585,0.4153894246786361
1586,0.09100568937737764
1587,0.29707732555726
1588,0.4812808596699774
1589,0.5610655813508962
1590,0.08660163586977804
1591,0.07893377469540358
1592,0.013176976458666133
1593,0.047913695433867226
1594,0.14613059451624077
1595,0.025296847537714457
1596,0.7357255119903229
1597,0.19773926190114685
1598,0.1498658447721905
1599,0.9736269825215293
1600,0.1317973753848912
1601,0.0784552721211325
1602,0.036641092509715166
1603,0.3077496254697235
1604,0.07397745492846441
1605,0.11340359582656563
1606,0.7879107427249232
1607,0.027301805046899618
1608,0.11273955500538327
1609,0.17464853249266882
1610,0.21992817221756994
1611,0.012088511821876197
1612,0.035056275154623874
1613,0.08855579382491881
1614,0.020481281591209183
1615,0.01762653258754122
1616,0.15648789785870737
1617,0.03692828913594722
1618,0.7665712615695879
1619,0.45830838597204915
1620,0.014741397267125051
1621,0.9999994384536717
1622,0.22524394349537055
1623,0.857494477508844
1624,0.06122382586433899
1625,0.06496004268649919
1626,0.20273958584735577
1627,0.4636186361351898
1628,0.16243230913162057
1629,0.22815878237254075
1630,0.9540043073144132
1631,0.01761823775656502
1632,0.740655308461774
1633,0.05124918872578819
1634,0.058512225150916426
1635,0.08123605467591224
1636,0.06863428203698116
1637,0.5920459941567917
1638,0.13915867207451355
1639,0.09409370934246995
1640,0.06238610297671889
1641,0.0830050044977612
1642,0.268216565130824
1643,0.03582327251465159
1644,0.056031650182247164
1645,0.1947201698438317
1646,0.036476232388098676
1647,0.8495379492209003
1648,0.0973980620851795
1649,0.10107846037606522
1650,0.08432096799340685
1651,0.02256430405153063
1652,0.040062075683645726
1653,0.03300989990941326
1654,0.3992840896953299
1655,0.04686366563582982
1656,0.008009829137304613
1657,0.022608940887524277
1658,0.7382512711095153
1659,0.06455467925521777
1660,0.5108620817110641
1661,0.08304660296427721
1662,0.05679944068468575
1663,0.3490933467041668
1664,0.3795571474095967
1665,0.29412767911868876
1666,0.3096362815772713
1667,0.09418557470490871
1668,0.16477334532956042
1669,0.03817330432036462
1670,0.017865505567292272
1671,0.07487421754422183
1672,0.041242376145734456
1673,0.6401225463908731
1674,0.11591907965534849
1675,0.1784231450569781
1676,0.05562535932664596
1677,0.009568623501996108
1678,0.009121828917149733
1679,0.010615004623581626
1680,0.11350529371511768
1681,0.057223086994297984
1682,0.19171266542201015
1683,0.030324017300336015
1684,0.20929949390237076
1685,0.25346704663939906
1686,0.06353079702754244
1687,0.7514791793581587
1688,0.47390228539242707
1689,0.7348107344381019
1690,0.5391667034204565
1691,0.17897284192552754
1692,0.19561657814228683
1693,0.12337566147389906
1694,0.044877204996140105
1695,0.1263535074498085
1696,0.0679119602777106
1697,0.11244006759800658
1698,0.10197430854272622
1699,0.6626147103372758
1700,0.04516189414017427
1701,0.22306341865998364
1702,0.0485309530266965
1703,0.023806367768344144
1704,0.029976200955899937
1705,0.46393267946699396
1706,0.1714492995756688
1707,0.040071818141435116
1708,0.07585795731220085
1709,0.12228170678782507
1710,0.057081770472277735
1711,0.040899817252028944
1712,0.0782659018533627
1713,0.8159047444930876
1714,0.02659206800242047
1715,0.03961892314917163
1716,0.021162111997080596
1717,0.837210301707871
1718,0.3290724325892382
1719,0.023367833264111258
1720,0.22957965741617492
1721,0.010423113210387644
1722,0.7267410262912017
1723,0.040416822145071786
1724,0.08010767693740786
1725,0.10418730052804565
1726,0.17576047237790263
1727,0.08355378535059121
1728,0.8864390214487049
1729,0.7698142698269939
1730,0.08839241106336135
1731,0.8350904798111072
1732,0.480638124467651
1733,0.07376230875596573
1734,0.19554425343005502
1735,0.019270851211792166
1736,0.25478433742866696
1737,0.15782644244967386
1738,0.024844587692394858
1739,0.18513284616078246
1740,0.5681723992335351
1741,0.3445776545722384
1742,0.05678841888842771
1743,0.020708649247581718
1744,0.041458982458912795
1745,0.16831394307067765
1746,0.1904066674196381
1747,0.05104955285453334
1748,0.09675004385663198
1749,0.2591558494317239
1750,0.1654835767172081
1751,0.10319973124968518
1752,0.10829374322700198
1753,0.6990805857267076
1754,0.7556289026155595
1755,0.19829877714384964
1756,0.018280018107508764
1757,0.19713193563905476
1758,0.18734533536136289
1759,0.018042484138346783
1760,0.014190104941645984
1761,0.40122380878891556
1762,0.20195313679538213
1763,0.05333706294787688
1764,0.20538919301787148
1765,0.8689186923661023
1766,0.08427129548653671
1767,0.3456390963480876
1768,0.034534194519287985
1769,0.8837753489246363
1770,0.5930782562638172
1771,0.01843132375430959
1772,0.11979440509395782
1773,0.9058511199217761
1774,0.11872844624524859
1775,0.31532865706399066
1776,0.20602837975745095
1777,0.32804787162300164
1778,0.0605522868838915
1779,0.007681104613983011
1780,0.02853617366159243
1781,0.06117053616462664
1782,0.014404787251626205
1783,0.050008826870807606
1784,0.2106788118375567
1785,0.04077306704312663
1786,0.017773755447278123
1787,0.2942155311014948
1788,0.04722607828152095
1789,0.14976533387205831
1790,0.16606187572257228
1791,0.807399229406275
1792,0.0015487856962738441
1793,0.020857985601695304
1794,0.6905409015765517
1795,0.9561221572795825
1796,0.6477001874846846
1797,0.022283369226787524
1798,0.2674948647450725
1799,0.06839708441047478
1800,0.3695212313205902
1801,0.7673733258691273
1802,0.643634705946539
1803,0.1384162371216726
1804,0.11165597161089726
1805,0.9999999929869087
1806,0.12860628591709872
1807,0.011095185366720661
1808,0.37328550228725255
1809,0.14886041712885703
1810,0.07510648694990789
1811,0.4001350289076236
1812,0.03817153737784521
1813,0.43472736983945226
1814,0.2737014853615978
1815,0.07797089190974613
1816,0.5234949573758823
1817,0.17754723338897327
1818,0.23467985811870634
1819,0.6487566444255898
1820,0.3601527877265515
1821,0.786622306468505
1822,0.2032917219460341
1823,0.03650530073424457
1824,0.07919261378146242
1825,0.0637262869354427
1826,0.7877032880796924
1827,0.180456627631639
1828,0.061608662204463635
1829,0.09161544904873743
1830,0.7870652026743689
1831,0.02843169446318295
1832,0.23817152978143916
1833,0.008904549211346766
1834,0.05275839797942217
1835,0.9268830875566048
1836,0.22086961148107753
1837,0.07243532196469393
1838,0.029260697118279347
1839,0.3465450289580287
1840,0.9912019796272036
1841,0.021344906183820594
1842,0.05149779678673745
1843,0.01723896663407208
1844,0.5667762901924502
1845,0.07117376879973551
1846,0.07982337414583937
1847,0.10515438853027924
1848,0.1558429210731777
1849,0.025209702691900798
1850,0.21169249989474778
1851,0.9920985438554311
1852,0.2461058009935466
1853,0.19806714001427994
1854,0.3791432914743687
1855,0.2630882812492566
1856,0.6876816323458935
1857,0.01993824280736609
1858,0.03367537546101824
1859,0.05917741452993256
1860,0.04064782909324362
1861,0.7325131252141166
